one	CD	O
side	NN	O
to	TO	O
the	DT	O
other	JJ	O
using	VBG	O
the	DT	O
handle	NN	O
.	.	O

Take	VB	O
a	DT	O
multivitamin	NN	O
once	RB	FREQ
a	DT	FREQ
day	NN	FREQ
,	,	O
at	IN	O
bedtime	NN	O
,	,	O
when	WRB	O
using	VBG	O
alli	NN	O
(	(	O
orlistat	JJ	O
60	CD	DOS
mg	NN	UNIT
)	)	O
capsules	NNS	O
.	.	O

A	DT	O
final	JJ	O
concentration	NN	O
of	IN	O
no	DT	O
greater	JJR	O
than	IN	O
6	CD	DOS
mg	JJ	UNIT
/	NNP	O
mL	NN	O
is	VBZ	O
recommended	VBN	O
.	.	O

1	CD	DOS
mg	NN	UNIT

The	DT	O
usual	JJ	O
adult	NN	WHO
dose	NN	O
of	IN	O
this	DT	O
preparation	NN	O
varies	VBZ	O
from	IN	O
5	CD	DOS
to	TO	O
10	CD	DOS
mL	NNS	UNIT
at	IN	O
intervals	NNS	O
of	IN	O
1	CD	O
to	TO	O
3	CD	O
days	NNS	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
AROMASIN	NNP	O
in	IN	O
early	JJ	O
and	CC	O
advanced	JJ	O
breast	NN	O
cancer	NN	O
is	VBZ	O
one	CD	DOS
25	CD	DOS
mg	NN	UNIT
tablet	NN	UNIT
once	IN	FREQ
daily	JJ	FREQ
after	IN	O
a	DT	O
meal	NN	O
.	.	O

In	IN	O
patients	NNS	WHO
with	IN	WHO
more	RBR	WHO
severe	JJ	WHO
renal	JJ	WHO
impairment	NN	WHO
,	,	O
loop	NN	O
diuretics	NNS	O
are	VBP	O
preferred	VBN	O
to	TO	O
thiazides	NNS	O
.	.	O

Give	VB	O
first	JJ	O
dose	NN	O
on	IN	O
awakening	VBG	O
;	:	O
additional	JJ	O
doses	NNS	O
(	(	O
1	CD	DOS
or	CC	O
2	CD	DOS
)	)	O
at	IN	O
intervals	NNS	O
of	IN	O
4	CD	O
to	TO	O
6	CD	O
hours	NNS	O
.	.	O

The	DT	O
total	JJ	O
dose	NN	O
of	IN	O
Acetadote	NNP	O
is	VBZ	O
300	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	VB	O
given	VBN	O
as	IN	O
3	CD	DOS
separate	JJ	UNIT
doses	NNS	UNIT
and	CC	O
administered	VBN	O
over	IN	O
a	DT	O
total	NN	O
of	IN	O
21	CD	O
hours	NNS	O
.	.	O

For	IN	O
patients	NNS	WHO
who	WP	WHO
do	VBP	WHO
not	RB	WHO
respond	VB	WHO
adequately	RB	WHO
to	TO	O
the	DT	O
starting	VBG	O
dose	NN	O
after	IN	O
4	CD	PER
weeks	NNS	PER
of	IN	O
therapy	NN	O
,	,	O
higher	JJR	O
doses	NNS	O
may	MD	O
provide	VB	O
additional	JJ	O
asthma	NN	O
control	NN	O
.	.	O

During	IN	O
dialysis	NN	O
,	,	O
perindopril	NN	O
is	VBZ	O
removed	VBN	O
with	IN	O
the	DT	O
same	JJ	O
clearance	NN	O
as	IN	O
in	IN	O
patients	NNS	WHO
with	IN	WHO
normal	JJ	WHO
renal	JJ	WHO
function	NN	WHO
.	.	O

Adults	NNS	WHO
:	:	O
The	DT	O
recommended	JJ	O
starting	NN	O
dose	NN	O
is	VBZ	O
2	CD	DOS
inhalations	NNS	UNIT
twice	RB	FREQ
daily	RB	FREQ
,	,	O
morning	NN	O
and	CC	O
evening	NN	O
,	,	O
for	IN	O
a	DT	O
total	JJ	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
1	CD	DOS
mg	NN	UNIT
.	.	O

Concomitant	JJ	O
Therapy	NN	O
:	:	O
If	IN	O
AGENERASE	NNP	O
and	CC	O
ritonavir	NN	O
are	VBP	O
used	VBN	O
in	IN	O
combination	NN	O
,	,	O
the	DT	O
recommended	JJ	O
dosage	NN	O
regimens	NNS	O
are	VBP	O
:	:	O
AGENERASE	$	O
1,200	CD	DOS
mg	NN	UNIT
with	IN	O
ritonavir	JJ	O
200	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	JJ	FREQ
or	CC	O
AGENERASE	$	O
600	CD	DOS
mg	NN	UNIT
with	IN	O
ritonavir	JJ	O
100	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
.	.	O

Amphadase®	NNP	O
may	MD	O
be	VB	O
added	VBN	O
to	TO	O
small	JJ	O
volumes	NNS	O
of	IN	O
solution	NN	O
(	(	O
up	IN	O
to	TO	O
200	CD	DOS
mL	NN	UNIT
)	)	O
,	,	O
such	JJ	O
as	IN	O
small	JJ	O
clysis	NN	O
for	IN	O
infants	NNS	WHO
or	CC	O
solutions	NNS	O
of	IN	O
drugs	NNS	O
for	IN	O
subcutaneous	JJ	O
injection	NN	O
.	.	O

The	DT	O
usual	JJ	O
effective	JJ	O
dose	NN	O
is	VBZ	O
1	CD	DOS
-	:	O
2	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
/	NNP	FREQ
day	NN	FREQ
but	CC	O
higher	JJR	O
doses	NNS	O
may	MD	O
be	VB	O
required	VBN	O
,	,	O
and	CC	O
the	DT	O
dose	NN	O
should	MD	O
be	VB	O
individualized	VBN	O
.	.	O

Most	JJS	WHO
patients	NNS	WHO
have	VBP	O
required	VBN	O
dosages	NNS	O
of	IN	O
20	CD	DOS
,	,	O
40	CD	DOS
,	,	O
or	CC	O
80	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
,	,	O
given	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
or	CC	O
in	IN	O
two	CD	DOS
equally	RB	UNIT
divided	JJ	UNIT
doses	NNS	UNIT
.	.	O

Patients	NNS	WHO
with	IN	WHO
a	DT	WHO
body	NN	WHO
weight	NN	WHO
greater	JJR	WHO
than	IN	WHO
20	CD	WHO
kg	NNS	WHO
should	MD	O
receive	VB	O
a	DT	O
total	JJ	O
volume	NN	O
of	IN	O
250	CD	DOS
mL	NN	UNIT
.	.	O

The	DT	O
usual	JJ	O
IV	NNP	O
dose	NN	O
is	VBZ	O
16	CD	DOS
mg	NN	UNIT
/	NNP	O
m²	NN	O
.	.	O

Titrate	NNP	O
GRALISE	NNP	O
to	TO	O
an	DT	O
1800	CD	DOS
mg	NN	UNIT
dose	NN	UNIT
taken	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
with	IN	O
the	DT	O
evening	NN	O
meal	NN	O
.	.	O

Infants	NNS	WHO
should	MD	O
receive	VB	O
a	DT	O
1	CD	O
to	TO	O
2	CD	O
hour	NN	O
infusion	NN	O
.	.	O

Pediatric	JJ	WHO
Patients	NNS	WHO
with	IN	WHO
a	DT	WHO
Body	NNP	WHO
Weight	NNP	WHO
≥	VBZ	WHO
50	CD	WHO
kg	NN	WHO
:	:	O
Administer	NNP	O
the	DT	O
adult	NN	WHO
dose	NN	O
.	.	O

Increase	NNP	O
to	TO	O
40	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
based	VBN	O
upon	IN	O
individual	JJ	O
tolerability	NN	O
[	NNP	O
see	VBP	O
WARNINGS	NNP	O
AND	NNP	O
PRECAUTIONS	NNP	O
,	,	O
DRUG	NNP	O
INTERACTIONS	NNP	O
and	CC	O
CLINICAL	NNP	O
PHARMACOLOGY	NNP	O
]	NNP	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
ABRAXANE	NNP	O
is	VBZ	O
100	CD	DOS
mg	NN	UNIT
/	NNP	O
m²	NN	O
administered	VBD	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
30	CD	O
minutes	NNS	O
on	IN	O
Days	NNP	O
1	CD	O
,	,	O
8	CD	O
,	,	O
and	CC	O
15	CD	O
of	IN	O
each	DT	O
21	CD	O
-	:	O
day	NN	O
cycle	NN	O
.	.	O

Telephone	CD	O
1	CD	O
-	:	O
866­792	CD	O
-	:	O
5172	CD	O
.	.	O

Recommended	VBN	O
starting	JJ	O
dosage	NN	O
of	IN	O
amoxapine	NN	O
(	(	O
amoxapine	NN	O
(	(	O
amoxapine	JJ	O
tablets	NNS	O
)	)	O
tablets	NNS	O
)	)	O
is	VBZ	O
25	CD	DOS
mg	NN	UNIT
two	CD	FREQ
or	CC	O
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

A	DT	O
patient	NN	WHO
who	WP	WHO
becomes	VBZ	WHO
hypotensive	VBP	WHO
at	IN	WHO
this	DT	WHO
dose	NN	WHO
may	MD	O
be	VB	O
switched	VBN	O
to	TO	O
1.25	CD	DOS
mg	NNS	UNIT
twice	RB	FREQ
daily	RB	FREQ
,	,	O
and	CC	O
after	IN	O
one	CD	PER
week	NN	PER
at	IN	O
the	DT	O
starting	VBG	O
dose	NN	O
,	,	O
patients	NNS	O
should	MD	O
then	RB	O
be	VB	O
titrated	VBN	O
(	(	O
if	IN	O
tolerated	VBN	O
)	)	O
toward	IN	O
a	DT	O
target	NN	O
dose	NN	O
of	IN	O
5	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
,	,	O
with	IN	O
dosage	NN	O
increases	NNS	O
being	VBG	O
about	IN	O
3	CD	PER
weeks	NNS	PER
apart	RB	O
.	.	O

For	IN	O
pediatric	JJ	WHO
patients	NNS	WHO
and	CC	WHO
patients	NNS	WHO
with	IN	WHO
cardiovascular	JJ	WHO
disease	NN	WHO
the	DT	O
drug	NN	O
may	MD	O
be	VB	O
diluted	VBN	O
with	IN	O
5	CD	O
%	NN	O
Dextrose	NNP	O
Injection	NNP	O
to	TO	O
a	DT	O
final	JJ	O
infusion	NN	O
concentration	NN	O
of	IN	O
2	CD	DOS
mg	NNS	UNIT
/	JJ	O
mL	NN	O
.	.	O

Intraspinal	JJ	O
use	NN	O
(	(	O
Amp	NNP	O
88	CD	O
)	)	O
-	:	O
Usual	JJ	O
dose	NN	O
is	VBZ	O
0.2	CD	DOS
to	TO	O
0.4	CD	DOS
mL	NN	UNIT
(	(	O
0.2	CD	DOS
to	TO	O
0.4	CD	DOS
mg	NN	UNIT
)	)	O
added	VBD	O
to	TO	O
anesthetic	JJ	O
spinal	JJ	O
fluid	NN	O
mixture	NN	O
(	(	O
may	MD	O
prolong	VB	O
anesthetic	JJ	O
action	NN	O
by	IN	O
limiting	VBG	O
absorption	NN	O
)	)	O
.	.	O

The	DT	O
dosage	NN	O
may	MD	O
be	VB	O
increased	VBN	O
to	TO	O
10	CD	DOS
mg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
,	,	O
if	IN	O
necessary	JJ	O
.	.	O

To	TO	O
combine	VB	O
two	CD	DOS
or	CC	O
more	JJR	O
vials	NNS	O
of	IN	O
ALPROLIX™	NNP	O
,	,	O
follow	VBP	O
the	DT	O
following	VBG	O
pooling	JJ	O
steps	NNS	O
.	.	O

Apply	VB	O
a	DT	O
thin	JJ	O
layer	NN	O
of	IN	O
Dovonex®	NNP	O
(	(	O
calcipotriene	JJ	O
ointment	NN	O
)	)	O
ointment	NN	O
once	RB	FREQ
or	CC	O
twice	JJ	FREQ
daily	JJ	FREQ
and	CC	O
rub	NN	O
in	IN	O
gently	RB	O
and	CC	O
completely	RB	O
.	.	O

Repeat	JJ	O
administration	NN	O
:	:	O
If	IN	O
conversion	NN	O
of	IN	O
PSVT	NNP	O
does	VBZ	O
not	RB	O
occur	VB	O
within	IN	O
1	CD	O
-	:	O
2	CD	O
minutes	NNS	O
,	,	O
additional	JJ	O
bolus	NN	O
injections	NNS	O
of	IN	O
adenosine	NN	O
can	MD	O
be	VB	O
administered	VBN	O
at	IN	O
incrementally	RB	O
higher	JJR	O
doses	NNS	O
,	,	O
increasing	VBG	O
the	DT	O
amount	NN	O
given	VBN	O
by	IN	O
0.05	CD	DOS
to	TO	O
0.1	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	NN	O
.	.	O

Preparation	NN	O
and	CC	O
Storage	NN	O
of	IN	O
Parenteral	JJ	O
Solution	NN	O
:	:	O
Each	DT	O
500	CD	DOS
mg	NN	UNIT
vial	JJ	UNIT
containing	VBG	O
sterile	JJ	O
acetazolamide	JJ	O
sodium	NN	O
should	MD	O
be	VB	O
reconstituted	VBN	O
with	IN	O
at	IN	O
least	JJS	O
5	CD	DOS
mL	NN	UNIT
of	IN	O
Sterile	NNP	O
Water	NNP	O
for	IN	O
Injection	NNP	O
prior	RB	O
to	TO	O
use	VB	O
.	.	O

The	DT	O
patient	NN	O
may	MD	O
be	VB	O
kept	VBN	O
on	IN	O
his	PRP$	O
schedule	NN	O
until	IN	O
again	RB	O
95	CD	O
percent	NN	O
clear	JJ	O
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
of	IN	O
univasc®	JJ	O
in	IN	O
patients	NNS	WHO
not	RB	WHO
receiving	VBG	WHO
diuretics	NNS	WHO
is	VBZ	O
7.5	CD	DOS
mg	NN	UNIT
,	,	O
one	CD	O
hour	NN	O
prior	RB	O
to	TO	O
meals	NNS	O
,	,	O
once	RB	FREQ
daily	JJ	FREQ
.	.	O

The	DT	O
objective	NN	O
of	IN	O
nutritional	JJ	O
management	NN	O
of	IN	O
patients	NNS	WHO
with	IN	WHO
liver	JJ	WHO
disease	NN	WHO
is	VBZ	O
the	DT	O
provision	NN	O
of	IN	O
sufficient	JJ	O
amino	NN	O
acid	NN	O
and	CC	O
caloric	JJ	O
support	NN	O
for	IN	O
protein	NN	O
synthesis	NN	O
without	IN	O
exacerbating	VBG	O
hepatic	JJ	O
encephalopathy	NN	O
.	.	O

For	IN	O
patients	NNS	WHO
with	IN	WHO
lesser	JJR	WHO
degrees	NNS	WHO
of	IN	WHO
impairment	NN	WHO
,	,	O
the	DT	O
initial	JJ	O
dosage	NN	O
should	MD	O
be	VB	O
2	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
and	CC	O
dosage	NN	O
should	MD	O
not	RB	O
exceed	VB	O
8	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
.	.	O

Pediatric	NNP	WHO
<	NN	WHO
Patients	NNS	WHO
:	:	O
For	IN	O
children	NNS	WHO
and	CC	WHO
adolescents	NNS	WHO
6	CD	WHO
-	:	WHO
15	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
,	,	O
two	CD	DOS
inhalations	NNS	UNIT
may	MD	O
be	VB	O
administered	VBN	O
twice	RB	FREQ
daily	RB	FREQ
for	IN	O
a	DT	O
total	JJ	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
1	CD	DOS
mg.	NN	UNIT
Higher	JJR	O
doses	NNS	O
have	VBP	O
not	RB	O
been	VBN	O
studied	VBN	O
.	.	O

AGENERASE	NNP	O
Oral	NNP	O
Solution	NNP	O
(	(	O
amprenavir	JJ	O
oral	JJ	O
solution	NN	O
)	)	O
has	VBZ	O
not	RB	O
been	VBN	O
studied	VBN	O
in	IN	O
children	NNS	WHO
with	IN	WHO
hepatic	JJ	WHO
impairment	NN	WHO
.	.	O

Table	JJ	O
3	CD	O
:	:	O
Three	CD	O
Bag	NNP	O
Method	NNP	O
Dosage	NNP	O
Guide	NNP	O
by	IN	O
Weight	NNP	O
in	IN	O
Patients	NNP	WHO
41	CD	WHO
kg	NN	WHO
to	TO	WHO
100	CD	WHO
kg	NNS	WHO

Adults	NNS	WHO
:	:	O
The	DT	O
usual	JJ	O
dose	NN	O
of	IN	O
oral	JJ	O
doxycycline	NN	O
is	VBZ	O
200	CD	DOS
mg	NN	UNIT
on	IN	O
the	DT	O
first	JJ	O
day	NN	O
of	IN	O
treatment	NN	O
(	(	O
administered	VBN	O
100	CD	DOS
mg	NN	UNIT
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
)	)	O
,	,	O
followed	VBN	O
by	IN	O
a	DT	O
maintenance	NN	O
dose	NN	O
of	IN	O
100	CD	DOS
mg	JJ	UNIT
daily	RB	FREQ
.	.	O

A	DT	O
small	JJ	O
quantity	NN	O
of	IN	O
the	DT	O
cream	NN	O
should	MD	O
be	VB	O
applied	VBN	O
2	CD	FREQ
to	TO	O
4	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
,	,	O
as	IN	O
required	VBN	O
.	.	O

150	CD	DOS
U	NNP	UNIT
will	MD	O
facilitate	VB	O
absorption	NN	O
of	IN	O
1000	CD	DOS
mL	NN	UNIT
or	CC	O
more	JJR	O
of	IN	O
solution	NN	O
.	.	O

Patients	NNS	O
receiving	VBG	O
30	CD	DOS
mg	JJ	UNIT
tablets	NNS	UNIT
should	MD	O
receive	VB	O
25	CD	DOS
mg	NN	UNIT
of	IN	O
the	DT	O
solution	NN	O
[	NNP	O
see	VBP	O
CLINICAL	NNP	O
PHARMACOLOGY	NNP	O
]	NNP	O
.	.	O

Butalbital	NNP	O
and	CC	O
Acetaminophen	NNP	O
,	,	O
50	CD	DOS
mg	NN	UNIT
/	VBD	O
325	CD	DOS
mg	JJ	UNIT
tablets	NNS	UNIT
:	:	O
One	CD	DOS
or	CC	O
two	CD	DOS
tablets	NNS	UNIT
every	DT	FREQ
four	CD	FREQ
hours	NNS	FREQ
as	IN	O
needed	VBN	O
.	.	O

Usual	JJ	O
effective	JJ	O
dosage	NN	O
is	VBZ	O
200	CD	DOS
to	TO	O
300	CD	DOS
mg	NNS	UNIT
daily	RB	FREQ
.	.	O

Unopened	VBN	O
vials	NNS	O
of	IN	O
lyophilized	VBN	O
material	NN	O
are	VBP	O
to	TO	O
be	VB	O
stored	VBN	O
at	IN	O
temperatures	NNS	O
up	RB	O
to	TO	O
25°	CD	O
C	NNP	O
(	(	O
77°	CD	O
F	NNP	O
)	)	O
.	.	O

A	DT	O
single	JJ	DOS
dose	NN	UNIT
is	VBZ	O
0.5	CD	DOS
mL	NN	UNIT
.	.	O

One	CD	DOS
drop	NN	UNIT
of	IN	O
Isopto®	NNP	O
Carpine	NNP	O
1	CD	O
%	NN	O
,	,	O
2	CD	O
%	NN	O
or	CC	O
4	CD	O
%	NN	O
should	MD	O
be	VB	O
applied	VBN	O
topically	RB	O
in	IN	O
the	DT	O
eye	NN	O
(	(	O
s	NN	O
)	)	O
up	IN	O
to	TO	O
four	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
usual	JJ	O
single	JJ	O
dose	NN	O
is	VBZ	O
two	CD	DOS
to	TO	O
three	CD	DOS
inhalations	NNS	UNIT
.	.	O

After	IN	O
at	IN	O
least	JJS	O
one	CD	PER
week	NN	PER
following	VBG	O
the	DT	O
initiation	NN	O
of	IN	O
ritonavir	NN	O
,	,	O
resume	VB	O
ADCIRCA	NNP	O
at	IN	O
20	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

Onset	NNP	O
of	IN	O
significant	JJ	O
relief	NN	O
of	IN	O
nasal	NN	O
symptoms	NNS	O
was	VBD	O
seen	VBN	O
within	IN	O
two	CD	O
days	NNS	O
after	IN	O
starting	VBG	O
treatment	NN	O
at	IN	O
400	CD	DOS
mcg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	JJ	O
maximum	JJ	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
MINTEZOL	NNP	O
(	(	O
thiabendazole	NN	O
)	)	O
is	VBZ	O
3	CD	DOS
grams	NNS	UNIT
.	.	O

In	IN	O
some	DT	WHO
patients	NNS	WHO
it	PRP	O
may	MD	O
be	VB	O
possible	JJ	O
to	TO	O
maintain	VB	O
adequate	JJ	O
remission	NN	O
of	IN	O
lesions	NNS	O
with	IN	O
alternate	JJ	O
day	NN	O
or	CC	O
intermittent	JJ	O
therapy	NN	O
.	.	O

Recommended	VBN	O
dose	JJ	O
modifications	NNS	O
for	IN	O
other	JJ	O
adverse	JJ	O
drug	NN	O
reactions	NNS	O
in	IN	O
patients	NNS	WHO
with	IN	WHO
adenocarcinoma	NN	WHO
of	IN	O
the	DT	O
pancreas	NNS	O
are	VBP	O
provided	VBN	O
in	IN	O
Table	JJ	O
5	CD	O
.	.	O

Refer	NN	O
to	TO	O
Table	VB	O
1	CD	O
for	IN	O
equivalent	JJ	O
doses	NNS	O
of	IN	O
ADZENYS	NNP	O
XR	NNP	O
-	:	O
ODT	NN	O
and	CC	O
ADDERALL	NNP	O
XR	NNP	O
.	.	O

The	DT	O
maximum	NN	O
recommended	VBD	O
dose	NN	O
of	IN	O
AMPYRA	NNP	O
is	VBZ	O
one	CD	DOS
10	CD	DOS
mg	NN	UNIT
tablet	NN	UNIT
twice	RB	FREQ
daily	RB	FREQ
,	,	O
taken	VBN	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
,	,	O
and	CC	O
should	MD	O
not	RB	O
be	VB	O
exceeded	VBN	O
.	.	O

Attempts	NNS	O
should	MD	O
be	VB	O
made	VBN	O
to	TO	O
maintain	VB	O
a	DT	O
caloric	JJ	O
intake	NN	O
of	IN	O
greater	JJR	O
than	IN	O
80	CD	O
kcal	JJ	O
/	NN	O
kg	NN	O
/	NNP	FREQ
day	NN	FREQ
.	.	O

A	DT	O
thin	JJ	O
layer	NN	O
of	IN	O
ALTABAX	NNP	O
should	MD	O
be	VB	O
applied	VBN	O
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
(	(	O
up	IN	O
to	TO	O
100	CD	O
cm²	NN	O
in	IN	O
total	JJ	O
area	NN	O
in	IN	O
adults	NNS	WHO
or	CC	O
2	CD	O
%	NN	O
total	JJ	O
body	NN	O
surface	NN	O
area	NN	O
in	IN	O
pediatric	JJ	WHO
patients	NNS	WHO
aged	VBD	WHO
9	CD	WHO
months	NNS	WHO
or	CC	WHO
older	JJR	WHO
)	)	O
twice	RB	FREQ
daily	RB	FREQ
for	IN	O
5	CD	PER
days	NNS	PER
.	.	O

SYLVANT	NNP	O
11	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
is	VBZ	O
given	VBN	O
over	IN	O
1	CD	O
hour	NN	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
administered	VBD	O
every	DT	FREQ
3	CD	FREQ
weeks	NNS	FREQ
until	IN	O
treatment	NN	O
failure	NN	O
.	.	O

Two	CD	PER
weeks	NNS	PER
later	RB	O
(	(	O
Day	NNP	O
29	CD	O
)	)	O
continue	NN	O
with	IN	O
a	DT	O
dose	NN	O
of	IN	O
40	CD	DOS
mg	NNS	UNIT
every	DT	FREQ
other	JJ	FREQ
