intramuscularly	RB	O
every	DT	O
8	CD	O
to	TO	O
12	CD	O
hours	NNS	O
0	0	O

The	DT	O
usual	JJ	O
starting	VBG	O
dose	NN	O
of	IN	O
COZAAR	NNP	O
is	VBZ	O
50	CD	DOS
mg	NN	UNIT
once	RB	O
daily	RB	O
0	0	O

The	DT	O
initial	JJ	O
dose	NN	O
is	VBZ	O
50	CD	DOS
to	TO	DOS
150	CD	DOS
mg	NNS	UNIT
per	IN	O
day	NN	O
0	0	O

The	DT	O
usual	JJ	O
adult	NN	O
dose	NN	O
of	IN	O
this	DT	O
preparation	NN	O
varies	VBZ	O
from	IN	O
5	CD	DOS
to	TO	DOS
10	CD	DOS
mL	NNS	UNIT
at	IN	O
intervals	NNS	O
of	IN	O
1	CD	O
to	TO	O
3	CD	O
days	NNS	O
0	0	O

One	CD	DOS
or	CC	DOS
two	CD	DOS
drops	NNS	UNIT
instilled	VBD	O
into	IN	O
the	DT	O
conjunctival	NN	O
sac	NN	O
(	(	O
s	PRP	O
)	)	O
every	DT	O
four	CD	O
to	TO	O
six	CD	O
hours	NNS	O
0	0	O

Apply	VB	O
the	DT	O
0.1	CD	O
%	NN	O
HALOG	NNP	O
(	(	O
Halcinonide	NNP	O
Cream	NNP	O
,	,	O
USP	NNP	O
)	)	O
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
two	CD	O
to	TO	O
three	CD	O
times	NNS	O
daily	RB	O
0	0	O

The	DT	O
maximum	JJ	O
dose	NN	O
is	VBZ	O
1.2	CD	DOS
mg	JJ	UNIT
per	IN	O
day	NN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
FUZEON	NNP	O
is	VBZ	O
90	CD	DOS
mg	NN	UNIT
(	(	O
1	CD	DOS
mL	NN	UNIT
)	)	O
twice	RB	O
daily	RB	O
injected	VBN	O
subcutaneously	RB	O
into	IN	O
the	DT	O
upper	JJ	O
arm	NN	O
,	,	O
anterior	JJ	O
thigh	NN	O
or	CC	O
abdomen	NNS	O
0	0	O

10	CD	DOS
mL	NN	UNIT
every	DT	O
4	CD	O
to	TO	O
6	CD	O
hours	NNS	O
,	,	O
not	RB	O
to	TO	O
exceed	VB	O
4	CD	DOS
doses	NNS	UNIT
(	(	O
40	CD	DOS
mL	NN	UNIT
)	)	O
in	IN	O
24	CD	O
hours	NNS	O
0	0	O

The	DT	O
starting	NN	O
dose	NN	O
is	VBZ	O
12.5	CD	DOS
mg	NN	UNIT
once	RB	O
daily	JJ	O
or	CC	O
twice	JJ	O
daily	RB	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
ETHYOL	NNP	O
(	(	O
amifostine	NN	O
)	)	O
is	VBZ	O
910	CD	DOS
mg/m2	NN	UNIT
administered	VBN	O
once	RB	O
daily	JJ	O
as	IN	O
a	DT	O
15-minute	JJ	O
i.v	NN	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
VEMLIDY	NNP	O
is	VBZ	O
25	CD	DOS
mg	NN	UNIT
(	(	O
one	CD	DOS
tablet	NN	UNIT
)	)	O
taken	VBN	O
orally	RB	O
once	RB	O
daily	JJ	O
with	IN	O
food	NN	O
0	0	O

TO	NNP	O
TREAT	NNP	O
THE	NNP	O
EYE	NNP	O
:	:	O
Instill	NNP	O
1	CD	DOS
or	CC	DOS
2	CD	DOS
drops	NNS	UNIT
every	DT	O
3	CD	O
or	CC	O
4	CD	O
hours	NNS	O
,	,	O
or	CC	O
more	RBR	O
frequently	RB	O
as	IN	O
required	VBN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Feraheme	NNP	O
is	VBZ	O
an	DT	O
initial	JJ	O
510	CD	DOS
mg	NN	UNIT
dose	NN	O
followed	VBN	O
by	IN	O
a	DT	O
second	JJ	O
510	CD	DOS
mg	NN	UNIT
dose	VBD	O
3	CD	O
to	TO	O
8	CD	O
days	NNS	O
later	RB	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
for	IN	O
Parkinson	NNP	O
's	POS	O
disease	NN	O
is	VBZ	O
0.25	CD	DOS
mg	NN	UNIT
three	CD	O
times	NNS	O
daily	RB	O
0	0	O

For	IN	O
the	DT	O
treatment	NN	O
of	IN	O
chronic	JJ	O
eczematous	JJ	O
external	JJ	O
otitis	NN	O
,	,	O
using	VBG	O
the	DT	O
supplied	JJ	O
ear-dropper	NN	O
,	,	O
apply	VB	O
5	CD	DOS
drops	NNS	UNIT
of	IN	O
DermOtic??	NNP	O
Oil	NNP	O
(	(	O
fluocinolone	NN	O
acetonide	RB	O
oil	NN	O
ear	JJ	O
drops	NN	O
)	)	O
into	IN	O
the	DT	O
affected	JJ	O
ear	NN	O
0	0	O

The	DT	O
maximum	JJ	O
single	JJ	O
recommended	VBN	O
adult	NN	O
dose	NN	O
of	IN	O
IMITREX	NNP	O
Injection	NNP	O
for	IN	O
the	DT	O
acute	JJ	O
treatment	NN	O
of	IN	O
migraine	NN	O
or	CC	O
cluster	NN	O
headache	NN	O
is	VBZ	O
6	CD	DOS
mg	NN	UNIT
injected	VBD	O
subcutaneously	RB	O
0	0	O

PrandiMet	NN	O
can	MD	O
be	VB	O
administered	VBN	O
2	CD	O
to	TO	O
3	CD	O
times	NNS	O
a	DT	O
day	NN	O
up	RP	O
to	TO	O
a	DT	O
maximum	JJ	O
daily	JJ	O
dose	NN	O
of	IN	O
10	CD	DOS
mg	NNS	UNIT
repaglinide/2500	VBP	O
mg	JJ	O
metformin	NN	O
HCl	NNP	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
troche	NN	UNIT
five	CD	O
times	NNS	O
a	DT	O
day	NN	O
for	IN	O
fourteen	JJ	O
consecutive	JJ	O
days	NNS	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
Teflaro	NNP	O
is	VBZ	O
600	CD	DOS
mg	NN	UNIT
administered	VBN	O
every	DT	O
12	CD	O
hours	NNS	O
by	IN	O
intravenous	JJ	O
(	(	O
IV	NNP	O
)	)	O
infusion	NN	O
over	IN	O
5	CD	O
to	TO	O
60	CD	O
minutes	NNS	O
in	IN	O
patients	NNS	O
???	JJ	O
18	CD	O
years	NNS	O
of	IN	O
age	NN	O
0	0	O

The	DT	O
recommended	VBN	O
adult	NN	O
dose	NN	O
,	,	O
after	IN	O
reconstitution	NN	O
with	IN	O
oxidant-free	JJ	O
sodium	NN	O
pertechnetate	NN	O
Tc	NNP	O
99m	CD	O
,	,	O
is	VBZ	O
370	CD	DOS
to	TO	DOS
740	CD	DOS
megabecquerels	NNS	UNIT
(	(	O
10	CD	DOS
to	TO	DOS
20	CD	DOS
millicuries	NNS	UNIT
[	VBP	O
200	CD	DOS
??Ci/kg	NNP	UNIT
]	NN	O
)	)	O
by	IN	O
slow	JJ	O
intravenous	JJ	O
injection	NN	O
over	IN	O
a	DT	O
period	NN	O
of	IN	O
30	CD	O
seconds	NNS	O
0	0	O

ADVAIR	NNP	O
HFA	NNP	O
should	MD	O
be	VB	O
administered	VBN	O
as	IN	O
2	CD	DOS
inhalations	NNS	UNIT
twice	RB	O
daily	RB	O
by	IN	O
the	DT	O
orally	RB	O
inhaled	VBN	O
route	NN	O
only	RB	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
range	NN	O
for	IN	O
Sotret	NNP	O
(	(	O
isotret	JJ	O
(	(	O
isotret	JJ	O
(	(	O
isotretinoin	JJ	O
capsules	NNS	O
)	)	O
inoin	VBP	O
capsules	NNS	O
)	)	O
inoin	VBP	O
capsules	NNS	O
)	)	O
is	VBZ	O
0.5	CD	DOS
to	TO	DOS
1	CD	DOS
mg/kg/day	NN	UNIT
given	VBN	O
in	IN	O
two	CD	O
divided	JJ	O
doses	NNS	O
with	IN	O
food	NN	O
for	IN	O
15	CD	O
to	TO	O
20	CD	O
weeks	NNS	O
0	0	O

Usual	JJ	O
dose	NN	O
:	:	O
Pyrazinamide	NNP	O
is	VBZ	O
administered	VBN	O
orally	RB	O
,	,	O
15	CD	DOS
to	TO	DOS
30	CD	DOS
mg/kg	NNS	UNIT
once	RB	O
daily	RB	O
0	0	O

The	DT	O
recommended	VBN	O
adult	NN	O
dose	NN	O
for	IN	O
most	JJS	O
patients	NNS	O
is	VBZ	O
one	CD	DOS
(	(	O
1	CD	O
)	)	O
AMRIX	$	O
15	CD	DOS
mg	NN	UNIT
capsule	NN	UNIT
taken	VBN	O
once	RB	O
daily	JJ	O
0	0	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
is	VBZ	O
80	CD	DOS
mg	JJ	UNIT
twice	RB	O
daily	RB	O
0	0	O

The	DT	O
recommended	JJ	O
initiating	NN	O
dose	NN	O
of	IN	O
TRULICITY	NNP	O
is	VBZ	O
0.75	CD	DOS
mg	NN	UNIT
once	RB	O
weekly	JJ	O
0	0	O

Start	NNP	O
dosing	VBG	O
with	IN	O
45	CD	DOS
mg	NNS	UNIT
once	RB	O
daily	RB	O
0	0	O

The	DT	O
usual	JJ	O
total	JJ	O
daily	JJ	O
dose	NN	O
of	IN	O
ZOSYN	NNP	O
for	IN	O
adults	NNS	O
is	VBZ	O
3.375	CD	DOS
g	NN	UNIT
every	DT	O
six	CD	O
hours	NNS	O
totaling	VBG	O
13.5	CD	O
g	NN	O
(	(	O
12	CD	O
g	NN	O
piperacillin/1.5	NN	O
g	NN	O
tazobactam	NN	O
)	)	O
0	0	O

A	DT	O
thin	JJ	O
layer	NN	O
of	IN	O
Cormax	NNP	O
Ointment	NNP	O
should	MD	O
be	VB	O
applied	VBN	O
with	IN	O
gentle	JJ	O
rubbing	VBG	O
to	TO	O
the	DT	O
affected	JJ	O
skin	JJ	O
area	NN	O
twice	RB	O
daily	RB	O
,	,	O
once	RB	O
in	IN	O
the	DT	O
morning	NN	O
and	CC	O
once	RB	O
at	IN	O
night	NN	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
SIVEXTRO	NNP	O
is	VBZ	O
200	CD	DOS
mg	NN	UNIT
administered	VBN	O
once	RB	O
daily	JJ	O
for	IN	O
six	CD	O
(	(	O
6	CD	O
)	)	O
days	NNS	O
either	CC	O
orally	RB	O
(	(	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
)	)	O
or	CC	O
as	IN	O
an	DT	O
intravenous	JJ	O
(	(	O
IV	NNP	O
)	)	O
infusion	NN	O
in	IN	O
patients	NNS	O
18	CD	O
years	NNS	O
of	IN	O
age	NN	O
or	CC	O
older	JJR	O
0	0	O

The	DT	O
usual	JJ	O
starting	NN	O
dose	NN	O
is	VBZ	O
Diovan	NNP	O
HCT	NNP	O
160/12.5	CD	DOS
mg	NN	UNIT
once	RB	O
daily	RB	O
0	0	O

PULMICORT	NNP	O
FLEXHALER	NNP	O
(	(	O
budesonide	JJ	O
inhalation	NN	O
powder	NN	O
)	)	O
should	MD	O
be	VB	O
administered	VBN	O
twice	RB	O
daily	RB	O
by	IN	O
the	DT	O
orally	RB	O
inhaled	VBN	O
route	NN	O
only	RB	O
0	0	O

SIMCOR	NNP	O
should	MD	O
be	VB	O
taken	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
daily	JJ	O
dose	NN	UNIT
at	IN	O
bedtime	NN	O
,	,	O
with	IN	O
a	DT	O
low	JJ	O
fat	JJ	O
snack	NN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
10	CD	DOS
to	TO	DOS
20	CD	DOS
mg/kg	NNS	UNIT
daily	RB	O
intravenously	RB	O
for	IN	O
8	CD	O
to	TO	O
14	CD	O
days	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Gammaplex	NNP	O
for	IN	O
patients	NNS	O
with	IN	O
PI	NNP	O
is	VBZ	O
300	CD	DOS
to	TO	DOS
800	CD	DOS
mg/kg	NN	UNIT
(	(	O
6	CD	DOS
to	TO	DOS
16	CD	DOS
mL/kg	NN	UNIT
)	)	O
,	,	O
administered	VBN	O
every	DT	O
3	CD	O
to	TO	O
4	CD	O
weeks	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
XIFAXAN	NNP	O
is	VBZ	O
one	CD	DOS
200	CD	O
mg	NN	O
tablet	NN	UNIT
taken	VBN	O
orally	RB	O
three	CD	O
times	NNS	O
a	DT	O
day	NN	O
for	IN	O
3	CD	O
days	NNS	O
0	0	O

The	DT	O
usual	JJ	O
dosage	NN	O
in	IN	O
adults	NNS	O
for	IN	O
maintenance	NN	O
of	IN	O
remission	NN	O
is	VBZ	O
1	CD	O
g/day	NN	O
in	IN	O
two	CD	O
divided	JJ	O
doses	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
ZELBORAF	NNP	O
is	VBZ	O
960	CD	DOS
mg	NN	UNIT
(	(	O
four	CD	DOS
240	CD	O
mg	NNS	O
tablets	NNS	UNIT
)	)	O
orally	RB	O
every	DT	O
12	CD	O
hours	NNS	O
with	IN	O
or	CC	O
without	IN	O
a	DT	O
meal	NN	O
0	0	O

The	DT	O
initial	JJ	O
dosage	NN	O
of	IN	O
DELTASONE	NNP	O
Tablets	NNP	O
may	MD	O
vary	VB	O
from	IN	O
5	CD	DOS
mg	NNS	UNIT
to	TO	DOS
60	CD	DOS
mg	NN	UNIT
of	IN	O
prednisone	NN	O
per	IN	O
day	NN	O
depending	VBG	O
on	IN	O
the	DT	O
specific	JJ	O
disease	NN	O
entity	NN	O
being	VBG	O
treated	VBN	O
0	0	O

The	DT	O
dose	NN	O
of	IN	O
GAMUNEX-C	NNP	O
for	IN	O
patients	NNS	O
with	IN	O
PI	NNP	O
is	VBZ	O
300	CD	DOS
mg/kg	NN	UNIT
to	TO	DOS
600	CD	DOS
mg/kg	NNS	UNIT
body	NN	O
weight	NN	O
(	(	O
3	CD	DOS
mL/kg	NN	UNIT
to	TO	DOS
6	CD	DOS
mL/kg	NN	UNIT
)	)	O
administered	VBD	O
every	DT	O
3	CD	O
to	TO	O
4	CD	O
weeks	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
JARDIANCE	NNP	O
is	VBZ	O
10	CD	DOS
mg	NN	UNIT
once	RB	O
daily	RB	O
in	IN	O
the	DT	O
morning	NN	O
,	,	O
taken	VBN	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
drop	NN	UNIT
in	IN	O
the	DT	O
effected	VBN	O
eye	NN	O
up	RB	O
to	TO	O
four	CD	O
times	NNS	O
daily	RB	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
IMBRUVICA	NNP	O
for	IN	O
MCL	NNP	O
is	VBZ	O
560	CD	DOS
mg	NN	UNIT
(	(	O
four	CD	DOS
140	CD	O
mg	NN	O
capsules	NNS	UNIT
)	)	O
orally	RB	O
once	RB	O
daily	JJ	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
in	IN	O
adult	NN	O
patients	NNS	O
with	IN	O
hypertension	NN	O
taking	VBG	O
diuretics	NNS	O
is	VBZ	O
5	CD	DOS
mg	NN	UNIT
once	RB	O
per	IN	O
day	NN	O
0	0	O

One	CD	DOS
SITAVIG	NNP	O
50	CD	O
mg	NN	O
buccal	JJ	O
tablet	NN	UNIT
should	MD	O
be	VB	O
applied	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
to	TO	O
the	DT	O
upper	JJ	O
gum	NN	O
region	NN	O
(	(	O
canine	JJ	O
fossa	NN	O
)	)	O
0	0	O

The	DT	O
initial	JJ	O
course	NN	O
of	IN	O
treatment	NN	O
with	IN	O
leuprolide	JJ	O
acetate	NN	O
for	IN	O
depot	NN	O
suspension	NN	O
3.75	CD	O
mg	NN	O
in	IN	O
combination	NN	O
with	IN	O
norethindrone	JJ	O
acetate	NN	O
5	CD	O
mg	JJ	O
daily	RB	O
is	VBZ	O
not	RB	O
to	TO	O
exceed	VB	O
six	CD	O
months	NNS	O
0	0	O

The	DT	O
maximum	JJ	O
single	JJ	O
recommended	VBD	O
dose	NN	O
of	IN	O
ALSUMA	NNP	O
is	VBZ	O
6	CD	DOS
mg	NN	UNIT
injected	VBD	O
subcutaneously	RB	O
0	0	O

A	DT	O
recommended	JJ	O
daily	JJ	O
maintenance	NN	O
dosage	NN	O
is	VBZ	O
usually	RB	O
4	CD	DOS
to	TO	DOS
8	CD	DOS
mg/kg	NNS	UNIT
0	0	O

Apply	VB	O
a	DT	O
thin	JJ	O
film	NN	O
to	TO	O
affected	VBN	O
areas	NNS	O
with	IN	O
light	JJ	O
massaging	VBG	O
,	,	O
1	CD	O
to	TO	O
3	CD	O
times	NNS	O
daily	RB	O
,	,	O
or	CC	O
as	IN	O
directed	VBN	O
by	IN	O
a	DT	O
physician	NN	O
0	0	O

Apply	NNP	O
Cloderm	NNP	O
(	(	O
clocortolone	NN	O
pivalate	NN	O
)	)	O
Cream	NNP	O
0.1	CD	O
%	NN	O
sparingly	RB	O
to	TO	O
the	DT	O
affected	JJ	O
areas	NNS	O
three	CD	O
times	NNS	O
a	DT	O
day	NN	O
and	CC	O
rub	NN	O
in	IN	O
gently	RB	O
0	0	O

Apply	RB	O
1	CD	DOS
??"	JJ	DOS
4	CD	DOS
pumps	NNS	UNIT
up	RB	O
to	TO	O
four	CD	O
times	NNS	O
per	IN	O
day	NN	O
0	0	O

Administration	NN	O
of	IN	O
Permax	NNP	O
(	(	O
pergolide	JJ	O
mesylate	NN	O
)	)	O
should	MD	O
be	VB	O
initiated	VBN	O
with	IN	O
a	DT	O
daily	JJ	O
dosage	NN	O
of	IN	O
0.05	CD	DOS
mg	NN	UNIT
for	IN	O
the	DT	O
first	JJ	O
2	CD	O
days	NNS	O
0	0	O

ASTEPRO	RB	O
0.1	CD	O
%	NN	O
,	,	O
1	CD	DOS
spray	NN	UNIT
per	IN	O
nostril	JJ	O
twice	JJ	O
daily	RB	O
0	0	O

Usual	JJ	O
adult	NN	O
dose	JJ	O
4-8	JJ	DOS
mg	JJ	UNIT
daily	NN	O
0	0	O

The	DT	O
usual	JJ	O
PLATINOL	NNP	O
dose	NN	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
testicular	JJ	O
cancer	NN	O
in	IN	O
combination	NN	O
with	IN	O
other	JJ	O
approved	VBN	O
chemotherapeutic	JJ	O
agents	NNS	O
is	VBZ	O
20	CD	DOS
mg/m??	JJ	UNIT
IV	NNP	O
daily	NN	O
for	IN	O
5	CD	O
days	NNS	O
per	IN	O
cycle	NN	O
0	0	O

The	DT	O
initial	JJ	O
dosage	NN	O
of	IN	O
CORTEF	NNP	O
Tablets	NNP	O
may	MD	O
vary	VB	O
from	IN	O
20	CD	DOS
mg	NNS	UNIT
to	TO	O
240	CD	DOS
mg	NN	UNIT
of	IN	O
hydrocortisone	NN	O
per	IN	O
day	NN	O
depending	VBG	O
on	IN	O
the	DT	O
specific	JJ	O
disease	NN	O
entity	NN	O
being	VBG	O
treated	VBN	O
0	0	O

Recommended	VBN	O
starting	JJ	O
dosage	NN	O
is	VBZ	O
5	CD	DOS
mcg	JJ	UNIT
daily	RB	O
0	0	O

The	DT	O
usual	JJ	O
dosage	NN	O
range	NN	O
is	VBZ	O
10	CD	DOS
to	TO	DOS
40	CD	DOS
mg	NNS	UNIT
per	IN	O
day	NN	O
administered	VBN	O
in	IN	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
or	CC	O
two	CD	DOS
divided	JJ	UNIT
doses	NNS	UNIT
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
VESIcare	NNP	O
is	VBZ	O
5	CD	DOS
mg	NN	UNIT
once	RB	O
daily	RB	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dosage	NN	O
of	IN	O
SPRYCEL	NNP	O
for	IN	O
chronic	JJ	O
phase	NN	O
CML	NNP	O
is	VBZ	O
100	CD	DOS
mg	NN	UNIT
administered	VBN	O
orally	RB	O
once	RB	O
daily	JJ	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
PLETAL	NNP	O
is	VBZ	O
100	CD	DOS
mg	JJ	UNIT
twice	RB	O
daily	RB	O
taken	VBN	O
at	IN	O
least	JJS	O
half	PDT	O
an	DT	O
hour	NN	O
before	IN	O
or	CC	O
two	CD	O
hours	NNS	O
after	IN	O
breakfast	NN	O
and	CC	O
dinner	NN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
8	CD	DOS
mg	NN	UNIT
orally	RB	O
once	RB	O
daily	JJ	O
with	IN	O
a	DT	O
meal	NN	O
0	0	O

The	DT	O
maximum	JJ	O
dose	NN	O
is	VBZ	O
20	CD	DOS
mg/day	NN	UNIT
0	0	O

The	DT	O
recommended	JJ	O
duration	NN	O
of	IN	O
treatment	NN	O
for	IN	O
patients	NNS	O
previously	RB	O
untreated	VBN	O
with	IN	O
interferon	NN	O
is	VBZ	O
24	CD	O
to	TO	O
48	CD	O
weeks	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
adult	NN	O
oral	JJ	O
dosage	NN	O
of	IN	O
ZOFRAN	NNP	O
is	VBZ	O
24	CD	DOS
mg	NN	UNIT
given	VBN	O
as	IN	O
three	CD	O
8-mg	JJ	O
tablets	NNS	O
administered	VBD	O
30	CD	O
minutes	NNS	O
before	IN	O
the	DT	O
start	NN	O
of	IN	O
single-day	JJ	O
highly	RB	O
emetogenic	JJ	O
chemotherapy	NN	O
,	,	O
including	VBG	O
cisplatin	NN	O
???	VBD	O
50	CD	DOS
mg/m	NN	UNIT
0	0	O

Usual	JJ	O
Dosage	NNP	O
in	IN	O
Adults	NNP	O
:	:	O
To	TO	O
lower	VB	O
the	DT	O
risk	NN	O
of	IN	O
constipation	NN	O
,	,	O
LOTRONEX	NNP	O
(	(	O
alosetron	VB	O
hydrochloride	NN	O
)	)	O
should	MD	O
be	VB	O
started	VBN	O
at	IN	O
a	DT	O
dosage	NN	O
of	IN	O
0.5	CD	DOS
mg	NN	UNIT
twice	RB	O
a	DT	O
day	NN	O
0	0	O

The	DT	O
recommended	JJ	O
daily	JJ	O
dose	NN	O
of	IN	O
Oxtellar	NNP	O
XR??	NNP	O
is	VBZ	O
1200	CD	DOS
mg	NN	UNIT
to	TO	DOS
2400	CD	DOS
mg	NNS	UNIT
per	IN	O
day	NN	O
,	,	O
given	VBN	O
once	RB	O
daily	JJ	O
0	0	O

1	CD	DOS
or	CC	DOS
2	CD	DOS
capsules	NNS	UNIT
every	DT	O
4	CD	O
hours	NNS	O
as	IN	O
needed	VBN	O
0	0	O

A	DT	O
dose	NN	O
of	IN	O
1	CD	DOS
capsule	NN	UNIT
four	CD	O
times	NNS	O
daily	RB	O
is	VBZ	O
suggested	VBN	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
Oleptro	NNP	O
is	VBZ	O
150	CD	DOS
mg	NN	UNIT
once	RB	O
daily	JJ	O
in	IN	O
adults	NNS	O
0	0	O

RETIN-A	NNP	O
Gel	NNP	O
,	,	O
Cream	NNP	O
or	CC	O
Liquid	NNP	O
should	MD	O
be	VB	O
applied	VBN	O
once	RB	O
a	DT	O
day	NN	O
,	,	O
before	IN	O
retiring	VBG	O
,	,	O
to	TO	O
the	DT	O
skin	NN	O
where	WRB	O
acne	NN	O
lesions	NNS	O
appear	VBP	O
,	,	O
using	VBG	O
enough	JJ	O
to	TO	O
cover	VB	O
the	DT	O
entire	JJ	O
affected	JJ	O
area	NN	O
lightly	RB	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Calcium	NNP	O
Disodium	NNP	O
Versenate	NNP	O
for	IN	O
asymptomatic	JJ	O
adults	NNS	O
and	CC	O
pediatric	JJ	O
patients	NNS	O
whose	WP$	O
blood	JJ	O
lead	NN	O
level	NN	O
is	VBZ	O
<	JJ	O
70	CD	DOS
mcg/dl	NN	UNIT
but	CC	O
>	$	O
20	CD	DOS
mcg/dl	NN	UNIT
(	(	O
World	NNP	O
Health	NNP	O
Organization	NNP	O
recommended	VBD	O
upper	JJ	O
allowable	JJ	O
level	NN	O
)	)	O
is	VBZ	O
1000	CD	DOS
mg/m2/day	NN	UNIT
whether	IN	O
given	VBN	O
intravenously	RB	O
or	CC	O
intramuscularly	RB	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
for	IN	O
patients	NNS	O
without	IN	O
congestive	JJ	O
heart	NN	O
failure	NN	O
is	VBZ	O
15	CD	DOS
mg	NN	UNIT
or	CC	DOS
30	CD	DOS
mg	NNS	UNIT
once	RB	O
daily	RB	O
0	0	O

The	DT	O
usual	JJ	O
dose	NN	O
is	VBZ	O
one	CD	DOS
20	CD	O
mg	NN	O
tablet	NN	UNIT
three	CD	O
times	NNS	O
daily	JJ	O
before	IN	O
meals	NNS	O
0	0	O

The	DT	O
recommended	JJ	O
oral	JJ	O
dose	NN	O
of	IN	O
RETROVIR	NNP	O
is	VBZ	O
300	CD	DOS
