to	TO	O
0.8	CD	DOS
mg	NNS	UNIT
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
ELMIRON®	NNP	O
is	VBZ	O
300	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
taken	VBN	O
as	IN	O
one	CD	DOS
100	CD	DOS
mg	NN	UNIT
capsule	NN	UNIT
orally	RB	O
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ZYFLO	NNP	O
CR	NNP	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
patients	NNS	WHO
with	IN	WHO
asthma	NN	WHO
is	VBZ	O
two	CD	DOS
600	CD	DOS
mg	NN	UNIT
extended	VBN	O
-	:	O
release	NN	O
tablets	NNS	O
twice	RB	FREQ
daily	RB	FREQ
,	,	O
within	IN	O
one	CD	O
hour	NN	O
after	IN	O
morning	NN	O
and	CC	O
evening	NN	O
meals	NNS	O
,	,	O
for	IN	O
a	DT	O
total	JJ	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
2400	CD	DOS
mg.	JJ	UNIT
Tablets	NNS	O
should	MD	O
not	RB	O
be	VB	O
chewed	VBN	O
,	,	O
cut	VBD	O
or	CC	O
crushed	VBN	O
.	.	O

The	DT	O
maximum	NN	O
recommended	VBD	O
dose	NN	O
is	VBZ	O
four	CD	DOS
tablets	NNS	UNIT
(	(	O
one	CD	DOS
in	IN	O
the	DT	O
morning	NN	O
,	,	O
one	CD	DOS
in	IN	O
the	DT	O
mid	NN	O
-	:	O
afternoon	NN	O
and	CC	O
two	CD	DOS
at	IN	O
bedtime	NN	O
)	)	O
daily	RB	FREQ
.	.	O

The	DT	O
range	NN	O
of	IN	O
initial	JJ	O
doses	NNS	O
is	VBZ	O
0.11	CD	DOS
to	TO	O
1.6	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
in	IN	O
3	CD	DOS
or	CC	O
4	CD	DOS
divided	VBN	UNIT
doses	NNS	UNIT
(	(	O
3.2	CD	DOS
to	TO	O
48	CD	DOS
mg	NNS	UNIT
/	JJ	O
m²bsa	JJ	O
/	NNP	FREQ
day	NN	FREQ
)	)	O
.	.	O

The	DT	O
usual	JJ	O
dose	NN	O
is	VBZ	O
2	CD	DOS
mg	NN	UNIT
(	(	O
1	CD	DOS
/	RB	O
2	CD	DOS
/	JJ	O
18	CD	DOS
tablet	NN	UNIT
)	)	O
two	CD	FREQ
or	CC	O
three	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
,	,	O
adjusted	VBN	O
as	IN	O
necessary	JJ	O
to	TO	O
the	DT	O
size	NN	O
and	CC	O
response	NN	O
of	IN	O
the	DT	O
patient	NN	O
.	.	O

The	DT	O
recommended	VBN	O
adult	NN	WHO
dose	NN	O
for	IN	O
most	JJS	O
patients	NNS	O
is	VBZ	O
one	CD	DOS
(	(	O
1	CD	DOS
)	)	O
AMRIX	$	O
15	CD	DOS
mg	NN	UNIT
capsule	NN	UNIT
taken	VBN	O
once	RB	FREQ
daily	JJ	FREQ
.	.	O

The	DT	O
usual	JJ	O
dose	NN	O
of	IN	O
MAXZIDE	NNP	O
-	:	O
25	CD	DOS
MG	NNP	UNIT
is	VBZ	O
one	CD	DOS
or	CC	O
two	CD	DOS
tablets	NNS	UNIT
daily	RB	FREQ
,	,	O
given	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
,	,	O
with	IN	O
appropriate	JJ	O
monitoring	NN	O
of	IN	O
serum	JJ	O
potassium	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
adult	NN	WHO
dose	NN	O
for	IN	O
all	DT	O
QUESTRAN	NNP	O
powdered	VBN	O
products	NNS	O
(	(	O
QUESTRAN	NNP	O
Powder	NNP	O
and	CC	O
QUESTRAN	NNP	O
Light	NNP	O
)	)	O
is	VBZ	O
one	CD	DOS
packet	NN	UNIT
or	CC	O
one	CD	DOS
level	NN	UNIT
scoopful	JJ	UNIT
once	RB	FREQ
or	CC	O
twice	VB	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
SAVAYSA	NNP	O
is	VBZ	O
60	CD	DOS
mg	NN	UNIT
taken	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
.	.	O

The	DT	O
recommended	JJ	O
daily	JJ	FREQ
dosage	NN	O
is	VBZ	O
180	CD	DOS
mg	NN	UNIT
to	TO	O
240	CD	DOS
mg	NNS	UNIT
Inderal	JJ	O
per	IN	FREQ
day	NN	FREQ
in	IN	O
divided	JJ	O
doses	NNS	O
.	.	O

The	DT	O
usual	JJ	O
total	JJ	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
ZOSYN	NNP	O
for	IN	O
adults	NNS	WHO
is	VBZ	O
3.375	CD	DOS
g	NN	UNIT
every	DT	FREQ
six	CD	FREQ
hours	NNS	FREQ
totaling	VBG	O
13.5	CD	DOS
g	NN	UNIT
(	(	O
12	CD	DOS
g	NN	UNIT
piperacillin	NN	O
/	VBD	O
1.5	CD	DOS
g	NNS	UNIT
tazobactam	NN	O
)	)	O
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dosage	NN	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
every	DT	FREQ
6	CD	FREQ
hours	NNS	FREQ
as	IN	O
needed	VBN	O
for	IN	O
pain	NN	O
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dosage	NN	O
is	VBZ	O
one	CD	DOS
tablespoonful	NN	UNIT
every	DT	FREQ
4	CD	FREQ
to	TO	O
6	CD	FREQ
hours	NNS	FREQ
as	IN	O
needed	VBN	O
for	IN	O
pain	NN	O
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
for	IN	O
weekly	JJ	O
intravenous	JJ	O
administration	NN	O
is	VBZ	O
1000	CD	DOS
mg	NN	UNIT
/	NNP	O
m²	NN	O
of	IN	O
body	NN	O
surface	JJ	O
area	NN	O
at	IN	O
weekly	JJ	O
intervals	NNS	O
for	IN	O
the	DT	O
first	JJ	O
two	CD	O
courses	NNS	O
(	(	O
weeks	NNS	O
)	)	O
.	.	O

The	DT	O
recommended	VBN	O
prophylactic	JJ	O
dose	NN	O
of	IN	O
RYANODEX	NNP	O
is	VBZ	O
2.5	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
administered	VBD	O
intravenously	RB	O
over	IN	O
a	DT	O
period	NN	O
of	IN	O
at	IN	O
least	JJS	O
1	CD	O
minute	NN	O
,	,	O
starting	VBG	O
approximately	RB	O
75	CD	O
minutes	NNS	O
prior	RB	O
to	TO	O
surgery	NN	O
.	.	O

Active	JJ	O
Duodenal	NNP	O
Ulcer	NNP	O
—	VBZ	O
The	DT	O
recommended	JJ	O
oral	JJ	O
dosage	NN	O
for	IN	O
adults	NNS	WHO
is	VBZ	O
300	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
at	IN	O
bedtime	NN	O
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
of	IN	O
Nascobal	NNP	O
(	(	O
cyanocobalamin	NN	O
)	)	O
Nasal	NNP	O
Spray	NNP	O
is	VBZ	O
one	CD	DOS
spray	NN	UNIT
(	(	O
500	CD	DOS
mcg	NN	UNIT
)	)	O
administered	VBD	O
in	IN	O
ONE	CD	O
nostril	NN	O
once	RB	FREQ
weekly	JJ	FREQ
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dosage	NN	O
of	IN	O
Norpace	NNP	O
(	(	O
disopyramide	JJ	O
phosphate	NN	O
)	)	O
or	CC	O
Norpace	NNP	O
(	(	O
disopyramide	JJ	O
phosphate	NN	O
)	)	O
CR	NNP	O
is	VBZ	O
400	CD	DOS
to	TO	O
800	CD	DOS
mg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
given	VBN	O
in	IN	O
divided	JJ	O
doses	NNS	O
.	.	O

Usual	JJ	O
Dosage	NNP	O
in	IN	O
Adults	NNP	WHO
:	:	O
To	TO	O
lower	VB	O
the	DT	O
risk	NN	O
of	IN	O
constipation	NN	O
,	,	O
LOTRONEX	NNP	O
(	(	O
alosetron	VB	O
hydrochloride	NN	O
)	)	O
should	MD	O
be	VB	O
started	VBN	O
at	IN	O
a	DT	O
dosage	NN	O
of	IN	O
0.5	CD	DOS
mg	NN	UNIT
twice	RB	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

10	CD	DOS
mL	NN	UNIT
every	DT	FREQ
4	CD	FREQ
to	TO	O
6	CD	FREQ
hours	NNS	FREQ
,	,	O
not	RB	O
to	TO	O
exceed	VB	O
4	CD	DOS
doses	NNS	UNIT
(	(	O
40	CD	DOS
mL	NN	UNIT
)	)	O
in	IN	O
24	CD	O
hours	NNS	O
.	.	O

The	DT	O
initial	JJ	O
dosage	NN	O
of	IN	O
Parlodel	NNP	O
SnapTabs®	NNP	O
in	IN	O
adults	NNS	WHO
is	VBZ	O
½	JJ	DOS
to	TO	O
one	CD	DOS
2½	CD	DOS
mg	NN	UNIT
scored	VBD	UNIT
tablet	JJ	UNIT
daily	JJ	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
20	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
usual	JJ	O
starting	VBG	O
dose	NN	O
of	IN	O
NARDIL	NNP	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
(	(	O
15	CD	DOS
mg	NN	UNIT
)	)	O
three	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

Apply	VB	O
a	DT	O
thin	JJ	O
film	NN	O
of	IN	O
EPIDUO	NNP	O
gel	NN	O
to	TO	O
affected	JJ	O
areas	NNS	O
of	IN	O
the	DT	O
face	NN	O
and	CC	O
/	NN	O
or	CC	O
trunk	NN	O
once	RB	FREQ
daily	RB	FREQ
after	IN	O
washing	VBG	O
.	.	O

Adults	NNS	WHO
:	:	O
15	CD	DOS
to	TO	O
60	CD	DOS
mg	NN	UNIT
every	DT	FREQ
4	CD	FREQ
to	TO	O
6	CD	FREQ
hours	NNS	FREQ
(	(	O
usual	JJ	O
adult	NN	WHO
dose	NN	O
,	,	O
30	CD	DOS
mg	NN	UNIT
)	)	O
.	.	O

To	TO	O
receive	VB	O
the	DT	O
full	JJ	O
dose	NN	O
of	IN	O
medication	NN	O
,	,	O
SPIRIVA	NNP	O
RESPIMAT	NNP	O
must	MD	O
be	VB	O
administered	VBN	O
as	IN	O
two	CD	DOS
inhalations	NNS	UNIT
once	RB	FREQ
-	:	O
daily	NN	FREQ
.	.	O

Instill	NNP	O
one	CD	DOS
to	TO	O
two	CD	DOS
drops	NNS	UNIT
into	IN	O
the	DT	O
conjunctival	JJ	O
sac	NN	O
two	CD	FREQ
to	TO	O
four	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
BEXTRA	NNP	O
Tablets	NNP	O
for	IN	O
the	DT	O
relief	NN	O
of	IN	O
the	DT	O
signs	NNS	O
and	CC	O
symptoms	NNS	O
of	IN	O
arthritis	NN	O
is	VBZ	O
10	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dosage	NN	O
is	VBZ	O
one	CD	DOS
tablespoonful	NN	UNIT
(	(	O
15	CD	DOS
mL	NN	UNIT
)	)	O
every	DT	FREQ
four	CD	FREQ
to	TO	FREQ
six	CD	FREQ
hours	NNS	FREQ
as	IN	O
needed	VBN	O
for	IN	O
pain	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
Oleptro	NNP	O
is	VBZ	O
150	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	JJ	FREQ
in	IN	O
adults	NNS	WHO
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
Abciximab	NNP	O
in	IN	O
adults	NNS	WHO
is	VBZ	O
a	DT	O
0.25	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	VBZ	O
intravenous	JJ	DOS
bolus	NN	UNIT
administered	VBD	O
10	CD	O
-	:	O
60	CD	O
minutes	NNS	O
before	IN	O
the	DT	O
start	NN	O
of	IN	O
PCI	NNP	O
,	,	O
followed	VBN	O
by	IN	O
a	DT	O
continuous	JJ	O
intravenous	JJ	O
infusion	NN	O
of	IN	O
0.125	CD	DOS
μg	JJ	UNIT
/	NNP	O
kg	NN	O
/	NNP	O
min	NN	O
(	(	O
to	TO	O
a	DT	O
maximum	NN	O
of	IN	O
10	CD	O
μg	JJ	O
/	NNP	O
min	NN	O
)	)	O
for	IN	O
12	CD	O
hours	NNS	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
for	IN	O
Parkinson	NNP	O
's	POS	O
disease	NN	O
is	VBZ	O
0.25	CD	DOS
mg	NN	UNIT
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
Astelin	NNP	O
Nasal	NNP	O
Spray	NNP	O
in	IN	O
adults	NNS	WHO
and	CC	WHO
adolescent	JJ	WHO
patients	NNS	WHO
12	CD	O
years	NNS	O
and	CC	O
older	JJR	O
with	IN	O
seasonal	JJ	O
allergic	JJ	O
rhinitis	NN	O
is	VBZ	O
one	CD	DOS
or	CC	O
two	CD	DOS
sprays	NNS	UNIT
per	IN	O
nostril	JJ	O
twice	JJ	FREQ
daily	RB	FREQ
.	.	O

Initiate	NNP	O
treatment	NN	O
with	IN	O
a	DT	O
dose	NN	O
of	IN	O
1000	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

Daily	JJ	FREQ
doses	NNS	O
of	IN	O
ZOHYDRO	NNP	O
ER	NNP	O
,	,	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
of	IN	O
greater	JJR	O
than	IN	O
40	CD	DOS
mg	NN	UNIT
,	,	O
or	CC	O
a	DT	O
total	JJ	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
greater	JJR	O
than	IN	O
80	CD	DOS
mg	NN	UNIT
,	,	O
are	VBP	O
only	RB	O
for	IN	O
use	NN	O
in	IN	O
patients	NNS	WHO
in	IN	WHO
whom	WP	WHO
tolerance	NN	WHO
to	TO	WHO
an	DT	WHO
opioid	NN	WHO
of	IN	WHO
comparable	JJ	WHO
potency	NN	WHO
has	VBZ	WHO
been	VBN	WHO
established	VBN	WHO
.	.	O

The	DT	O
usual	JJ	O
IV	NNP	O
dose	NN	O
is	VBZ	O
16	CD	DOS
mg	NN	UNIT
/	NNP	O
m²	NN	O
.	.	O

The	DT	O
usual	JJ	O
starting	VBG	O
dose	NN	O
of	IN	O
Diaβeta	NNP	O
as	IN	O
initial	JJ	O
therapy	NN	O
is	VBZ	O
2.5	CD	DOS
to	TO	O
5	CD	DOS
mg	NNS	UNIT
daily	RB	FREQ
,	,	O
administered	VBN	O
with	IN	O
breakfast	NN	O
or	CC	O
the	DT	O
first	JJ	O
main	JJ	O
meal	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
TORISEL	NNP	O
for	IN	O
advanced	JJ	O
renal	JJ	O
cell	NN	O
carcinoma	NN	O
is	VBZ	O
25	CD	DOS
mg	NN	UNIT
infused	VBN	O
over	IN	O
a	DT	O
30	CD	O
–	NN	O
60	CD	O
minute	NN	O
period	NN	O
once	IN	FREQ
a	DT	FREQ
week	NN	FREQ
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
Orenitram	NNP	O
is	VBZ	O
0.25	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
(	(	O
BID	NNP	O
)	)	O
with	IN	O
food	NN	O
,	,	O
taken	VBN	O
approximately	RB	O
12	CD	O
hours	NNS	O
apart	RB	O
or	CC	O
0.125	CD	DOS
mg	NNS	UNIT
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
(	(	O
TID	NNP	O
)	)	O
with	IN	O
food	NN	O
,	,	O
taken	VBN	O
approximately	RB	O
8	CD	O
hours	NNS	O
apart	RB	O
.	.	O

The	DT	O
recommended	JJ	O
regimen	NN	O
is	VBZ	O
a	DT	O
5	CD	DOS
mg	NN	UNIT
infusion	NN	O
once	RB	FREQ
a	DT	FREQ
year	NN	FREQ
given	VBN	O
intravenously	RB	O
over	IN	O
no	DT	O
less	JJR	O
than	IN	O
15	CD	O
minutes	NNS	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
VIVITROL	NNP	O
is	VBZ	O
380	CD	DOS
mg	NN	UNIT
delivered	VBD	O
intramuscularly	RB	O
every	DT	FREQ
4	CD	FREQ
weeks	NNS	FREQ
or	CC	O
once	RB	FREQ
a	DT	FREQ
month	NN	FREQ
.	.	O

PULMICORT	NNP	O
FLEXHALER	NNP	O
(	(	O
budesonide	JJ	O
inhalation	NN	O
powder	NN	O
)	)	O
should	MD	O
be	VB	O
administered	VBN	O
twice	RB	FREQ
daily	RB	FREQ
by	IN	O
the	DT	O
orally	RB	O
inhaled	VBN	O
route	NN	O
only	RB	O
.	.	O

A	DT	O
thin	JJ	O
film	NN	O
is	VBZ	O
applied	VBN	O
2	CD	FREQ
to	TO	O
4	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
.	.	O

The	DT	O
recommended	JJ	O
target	NN	O
dosage	NN	O
for	IN	O
VIIBRYD	NNP	O
is	VBZ	O
20	CD	DOS
mg	NN	UNIT
to	TO	O
40	CD	DOS
mg	NNS	UNIT
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
with	IN	O
food	NN	O
.	.	O

Initial	JJ	O
dosage	NN	O
range	NN	O
for	IN	O
adults	NNS	WHO
is	VBZ	O
100	CD	DOS
to	TO	O
200	CD	DOS
mL	NNS	UNIT
and	CC	O
for	IN	O
children	NNS	WHO
2.5	CD	DOS
to	TO	O
5	CD	DOS
mL	NNS	UNIT
per	IN	O
kilogram	NN	O
body	NN	O
weight	NN	O
.	.	O

The	DT	O
recommended	JJ	O
course	NN	O
of	IN	O
therapy	NN	O
for	IN	O
PROVENGE	NNP	O
is	VBZ	O
3	CD	DOS
complete	JJ	UNIT
doses	NNS	UNIT
,	,	O
given	VBN	O
at	IN	O
approximately	RB	O
2	CD	O
-	:	O
week	NN	O
intervals	NNS	O
.	.	O

The	DT	O
dosage	NN	O
range	NN	O
of	IN	O
LIPTRUZET	NNP	O
is	VBZ	O
10	CD	DOS
/	JJ	O
10	CD	O
/	JJ	O
18	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
to	TO	O
10	CD	DOS
/	NNS	O
80	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
.	.	O

Apply	VB	O
the	DT	O
entire	JJ	O
contents	NNS	O
of	IN	O
the	DT	O
84	CD	O
-	:	O
gram	NN	O
package	NN	O
of	IN	O
SERPACWA	NNP	O
evenly	RB	O
to	TO	O
the	DT	O
areas	NNS	O
of	IN	O
the	DT	O
skin	NN	O
(	(	O
as	IN	O
outlined	VBN	O
in	IN	O
Instructions	NNP	O
for	IN	O
Use	NNP	O
for	IN	O
Military	NNP	O
Personnel	NNP	O
below	IN	O
)	)	O
prior	RB	O
to	TO	O
donning	VBG	O
MOPP	NNP	O
gear	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
range	NN	O
for	IN	O
Sotret	NNP	O
(	(	O
isotret	JJ	O
(	(	O
isotret	JJ	O
(	(	O
isotretinoin	JJ	O
capsules	NNS	O
)	)	O
inoin	VBP	O
capsules	NNS	O
)	)	O
inoin	VBP	O
capsules	NNS	O
)	)	O
is	VBZ	O
0.5	CD	DOS
to	TO	O
1	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
given	VBN	O
