mg	NN	UNIT
of	IN	O
the	DT	O
drug	NN	O
daily	RB	O
,	,	O
together	RB	O
with	IN	O
1	CD	DOS
to	TO	DOS
4	CD	DOS
g	JJ	UNIT
daily	RB	O
of	IN	O
a	DT	O
sulfonamide	NN	O
of	IN	O
the	DT	O
sulfapyrimidine	NN	O
type	NN	O
,	,	O
e.g	NN	O
0	0	O

The	DT	O
recommended	JJ	O
daily	JJ	O
dose	NN	O
of	IN	O
DUEXIS	NNP	O
(	(	O
ibuprofen	NN	O
and	CC	O
famotidine	NN	O
)	)	O
800	CD	O
mg/26.6	NN	O
mg	NN	O
is	VBZ	O
a	DT	O
single	JJ	DOS
tablet	NN	UNIT
administered	VBN	O
orally	RB	O
three	CD	O
times	NNS	O
per	IN	O
day	NN	O
0	0	O

For	IN	O
peripheral	JJ	O
intravenous	JJ	O
infusion	NN	O
,	,	O
1	CD	DOS
to	TO	DOS
1.5	CD	DOS
g/kg/day	NN	UNIT
of	IN	O
total	JJ	O
amino	NN	O
acids	NNS	O
will	MD	O
reduce	VB	O
protein	JJ	O
catabolism	NN	O
0	0	O

In	IN	O
the	DT	O
treatment	NN	O
of	IN	O
interdigital	JJ	O
tinea	NN	O
pedis	NN	O
,	,	O
ERTACZO	NNP	O
cream	NN	O
,	,	O
2	CD	O
%	NN	O
,	,	O
should	MD	O
be	VB	O
applied	VBN	O
twice	JJ	O
daily	RB	O
for	IN	O
4	CD	O
weeks	NNS	O
0	0	O

The	DT	O
usual	JJ	O
starting	VBG	O
dose	NN	O
of	IN	O
MICRONASE	NNP	O
Tablets	NNP	O
is	VBZ	O
2.5	CD	DOS
to	TO	DOS
5	CD	DOS
mg	NNS	UNIT
daily	RB	O
,	,	O
administered	VBN	O
with	IN	O
breakfast	NN	O
or	CC	O
the	DT	O
first	JJ	O
main	JJ	O
meal	NN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
JARDIANCE	NNP	O
is	VBZ	O
10	CD	DOS
mg	NN	UNIT
once	RB	O
daily	RB	O
in	IN	O
the	DT	O
morning	NN	O
,	,	O
taken	VBN	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
0	0	O

The	DT	O
maximum	JJ	O
dosing	NN	O
frequency	NN	O
is	VBZ	O
one	CD	DOS
STAXYN	NNP	O
tablet	NN	UNIT
per	IN	O
day	NN	O
0	0	O

ADVAIR	NNP	O
HFA	NNP	O
should	MD	O
be	VB	O
administered	VBN	O
as	IN	O
2	CD	DOS
inhalations	NNS	UNIT
twice	RB	O
daily	RB	O
by	IN	O
the	DT	O
orally	RB	O
inhaled	VBN	O
route	NN	O
only	RB	O
0	0	O

Each	DT	O
MENVEO	NNP	O
dose	NN	O
should	MD	O
be	VB	O
administered	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
0.5	CD	O
mL	NN	O
intramuscular	JJ	O
injection	NN	UNIT
,	,	O
preferably	RB	O
into	IN	O
the	DT	O
anterolateral	JJ	O
aspect	NN	O
of	IN	O
the	DT	O
thigh	NN	O
in	IN	O
infants	NNS	O
or	CC	O
into	IN	O
the	DT	O
deltoid	JJ	O
muscle	NN	O
(	(	O
upper	JJ	O
arm	NN	O
)	)	O
in	IN	O
toddlers	NNS	O
,	,	O
adolescents	NNS	O
and	CC	O
adults	NNS	O
0	0	O

A	DT	O
small	JJ	O
quantity	NN	O
of	IN	O
the	DT	O
cream	NN	O
should	MD	O
be	VB	O
applied	VBN	O
2	CD	O
to	TO	O
4	CD	O
times	NNS	O
daily	RB	O
,	,	O
as	IN	O
required	VBN	O
0	0	O

Doses	NNS	O
of	IN	O
400	CD	DOS
mg	NNS	UNIT
to	TO	DOS
1000	CD	DOS
mg	NN	UNIT
of	IN	O
DEPO-PROVERA	NNP	O
Sterile	NNP	O
Aqueous	NNP	O
Suspension	NNP	O
per	IN	O
week	NN	O
are	VBP	O
recommended	VBN	O
initially	RB	O
0	0	O

The	DT	O
usual	JJ	O
dosage	NN	O
is	VBZ	O
250	CD	DOS
mg	NN	UNIT
every	DT	O
6	CD	O
hours	NNS	O
;	:	O
or	CC	O
500	CD	DOS
mg	NN	UNIT
every	DT	O
12	CD	O
hours	NNS	O
0	0	O

Toenail	JJ	O
onychomycosis	NN	O
:	:	O
One	CD	DOS
250	CD	O
mg	NN	O
tablet	NN	UNIT
once	RB	O
daily	JJ	O
for	IN	O
12	CD	O
weeks	NNS	O
0	0	O

The	DT	O
maximum	JJ	O
dose	NN	O
is	VBZ	O
1.2	CD	DOS
mg	JJ	UNIT
per	IN	O
day	NN	O
0	0	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
of	IN	O
AVAPRO	NNP	O
is	VBZ	O
150	CD	DOS
mg	NN	UNIT
once	RB	O
daily	RB	O
0	0	O

Administer	NNP	O
HYQVIA	NNP	O
at	IN	O
300	CD	DOS
to	TO	DOS
600	CD	DOS
mg/kg	NNS	UNIT
at	IN	O
3	CD	O
to	TO	O
4	CD	O
week	NN	O
intervals	NNS	O
,	,	O
after	IN	O
initial	JJ	O
ramp-up	NN	O
0	0	O

Take	VB	O
one	CD	DOS
tablet	NN	UNIT
by	IN	O
mouth	NN	O
at	IN	O
the	DT	O
same	JJ	O
time	NN	O
every	DT	O
day	NN	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
RELISTOR	NNP	O
is	VBZ	O
12	CD	DOS
mg	NN	UNIT
subcutaneously	RB	O
once	RB	O
daily	JJ	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
BONIVA	NNP	O
Injection	NNP	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
postmenopausal	JJ	O
osteoporosis	NN	O
is	VBZ	O
3	CD	DOS
mg	NN	UNIT
every	DT	O
3	CD	O
months	NNS	O
administered	VBN	O
intravenously	RB	O
over	IN	O
a	DT	O
period	NN	O
of	IN	O
15	CD	O
to	TO	O
30	CD	O
seconds	NNS	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
is	VBZ	O
300	CD	DOS
mg	NN	UNIT
once	RB	O
a	DT	O
day	NN	O
for	IN	O
30	CD	O
days	NNS	O
,	,	O
followed	VBD	O
thereafter	RB	O
by	IN	O
150	CD	DOS
mg	NN	UNIT
once	RB	O
a	DT	O
day	NN	O
0	0	O

The	DT	O
recommended	VBN	O
adult	NN	O
dose	NN	O
,	,	O
after	IN	O
reconstitution	NN	O
with	IN	O
oxidant-free	JJ	O
sodium	NN	O
pertechnetate	NN	O
Tc	NNP	O
99m	CD	O
,	,	O
is	VBZ	O
370	CD	DOS
to	TO	DOS
740	CD	DOS
megabecquerels	NNS	UNIT
(	(	O
10	CD	DOS
to	TO	DOS
20	CD	DOS
millicuries	NNS	UNIT
[	VBP	O
200	CD	DOS
??Ci/kg	NNP	UNIT
]	NN	O
)	)	O
by	IN	O
slow	JJ	O
intravenous	JJ	O
injection	NN	O
over	IN	O
a	DT	O
period	NN	O
of	IN	O
30	CD	O
seconds	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
INFLECTRA	NNP	O
is	VBZ	O
5	CD	DOS
mg/kg	NN	UNIT
given	VBN	O
as	IN	O
an	DT	O
intravenous	JJ	O
induction	NN	O
regimen	NNS	O
at	IN	O
0	CD	O
,	,	O
2	CD	O
and	CC	O
6	CD	O
weeks	NNS	O
followed	VBN	O
by	IN	O
a	DT	O
maintenance	NN	O
regimen	NN	O
of	IN	O
5	CD	DOS
mg/kg	NN	UNIT
every	DT	O
6	CD	O
weeks	NNS	O
thereafter	RB	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
active	JJ	O
ankylosing	VBG	O
spondylitis	NN	O
0	0	O

Patients	NNS	O
who	WP	O
are	VBP	O
opioid	JJ	O
tolerant	NN	O
are	VBP	O
those	DT	O
receiving	VBG	O
,	,	O
for	IN	O
one	CD	O
week	NN	O
or	CC	O
longer	JJR	O
,	,	O
at	IN	O
least	JJS	O
60	CD	DOS
mg	JJ	UNIT
oral	JJ	O
morphine	NN	O
per	IN	O
day	NN	O
,	,	O
25	CD	DOS
mcg	NN	UNIT
transdermal	JJ	O
fentanyl	NN	O
per	IN	O
hour	NN	O
,	,	O
30	CD	DOS
mg	JJ	UNIT
oral	JJ	O
oxycodone	NN	O
per	IN	O
day	NN	O
,	,	O
8	CD	DOS
mg	JJ	UNIT
oral	JJ	O
hydromorphone	NN	O
per	IN	O
day	NN	O
,	,	O
25	CD	DOS
mg	JJ	UNIT
oral	JJ	O
oxymorphone	NN	O
per	IN	O
day	NN	O
,	,	O
60	CD	DOS
mg	JJ	UNIT
oral	JJ	O
hydrocodone	NN	O
per	IN	O
day	NN	O
,	,	O
or	CC	O
an	DT	O
equianalgesic	JJ	O
dose	NN	O
of	IN	O
another	DT	O
opioid	NN	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
for	IN	O
REMERONSolTab??	NNP	O
(	(	O
mirtazapine	NN	O
)	)	O
Orally	RB	O
Disintegrating	VBG	O
Tablets	NNP	O
is	VBZ	O
15	CD	DOS
mg/day	NN	UNIT
,	,	O
administered	VBN	O
in	IN	O
a	DT	O
single	JJ	O
dose	NN	O
,	,	O
preferably	RB	O
in	IN	O
the	DT	O
evening	NN	O
prior	RB	O
to	TO	O
sleep	VB	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ZEPATIER	NNP	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
taken	VBN	O
orally	RB	O
once	RB	O
daily	JJ	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
0	0	O

Apply	VB	O
a	DT	O
thin	JJ	O
film	NN	O
of	IN	O
Clindamycin	NNP	O
Phosphate	NNP	O
Topical	NNP	O
Solution	NNP	O
twice	RB	O
daily	RB	O
to	TO	O
affected	JJ	O
area	NN	O
0	0	O

Recommended	VBN	O
starting	JJ	O
dosage	NN	O
is	VBZ	O
5	CD	DOS
mcg	JJ	UNIT
daily	RB	O
0	0	O

For	IN	O
adults	NNS	O
,	,	O
4	CD	DOS
drops	NNS	UNIT
of	IN	O
the	DT	O
suspension	NN	O
should	MD	O
be	VB	O
instilled	VBN	O
into	IN	O
the	DT	O
affected	JJ	O
ear	JJ	O
3	CD	O
or	CC	O
4	CD	O
times	NNS	O
daily	RB	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
for	IN	O
Actigall	NNP	O
treatment	NN	O
of	IN	O
radiolucent	JJ	O
gallbladder	NN	O
stones	NNS	O
is	VBZ	O
8	CD	DOS
-	:	DOS
10	CD	DOS
mg/kg/day	NN	UNIT
given	VBN	O
in	IN	O
2	CD	O
or	CC	O
3	CD	O
divided	JJ	O
doses	NNS	O
0	0	O

For	IN	O
treatment	NN	O
of	IN	O
moderate	JJ	O
to	TO	O
severe	VB	O
vasomotor	NN	O
symptoms	NNS	O
or	CC	O
moderate	VB	O
to	TO	O
severe	VB	O
symptoms	NNS	O
of	IN	O
vulvar	NN	O
and	CC	O
vaginal	JJ	O
atrophy	NN	O
associated	VBN	O
with	IN	O
the	DT	O
menopause	NN	O
,	,	O
initiate	JJ	O
therapy	NN	O
with	IN	O
Estraderm	NNP	O
(	(	O
estradiol	FW	O
transdermal	NN	O
)	)	O
0.05	CD	O
applied	VBN	O
to	TO	O
the	DT	O
skin	NN	O
twice	RB	O
weekly	RB	O
0	0	O

The	DT	O
recommended	VBN	O
adult	NN	O
dose	NN	O
of	IN	O
Oforta?"?	NNP	O
(	(	O
fludarabine	JJ	O
phosphate	NN	O
tablets	NNS	O
)	)	O
is	VBZ	O
40	CD	DOS
mg/m	NN	UNIT
administered	VBN	O
by	IN	O
mouth	JJ	O
daily	JJ	O
for	IN	O
five	CD	O
consecutive	JJ	O
days	NNS	O
0	0	O

Adults	NNS	O
and	CC	O
pediatric	JJ	O
patients	NNS	O
12	CD	O
years	NNS	O
of	IN	O
age	NN	O
and	CC	O
older	JJR	O
:	:	O
1	CD	DOS
to	TO	DOS
2	CD	DOS
tablets	NNS	UNIT
every	DT	O
four	CD	O
hours	NNS	O
or	CC	O
as	IN	O
needed	VBN	O
0	0	O

The	DT	O
initial	JJ	O
dose	NN	O
of	IN	O
CAPOTEN	NNP	O
(	(	O
captopril	JJ	O
tablets	NNS	O
,	,	O
USP	NNP	O
)	)	O
is	VBZ	O
25	CD	DOS
mg	NN	UNIT
b.i.d	NN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Vectibix	NNP	O
is	VBZ	O
6	CD	DOS
mg/kg	NN	UNIT
,	,	O
administered	VBN	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
60	CD	O
minutes	NNS	O
,	,	O
every	DT	O
14	CD	O
days	NNS	O
0	0	O

The	DT	O
maximum	NN	O
recommended	VBD	O
dose	NN	O
is	VBZ	O
four	CD	DOS
tablets	NNS	UNIT
(	(	O
one	CD	O
in	IN	O
the	DT	O
morning	NN	O
,	,	O
one	CD	O
in	IN	O
the	DT	O
mid-afternoon	NN	O
and	CC	O
two	CD	O
at	IN	O
bedtime	NN	O
)	)	O
daily	RB	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ENTOCORT	NNP	O
EC	NNP	O
is	VBZ	O
:	:	O
9	CD	DOS
mg	NNS	UNIT
orally	RB	O
once	RB	O
daily	JJ	O
for	IN	O
up	IN	O
to	TO	O
8	CD	O
weeks	NNS	O
0	0	O

The	DT	O
dosage	NN	O
range	NN	O
of	IN	O
LIPTRUZET	NNP	O
is	VBZ	O
10/10	CD	DOS
mg/day	NN	UNIT
to	TO	DOS
10/80	CD	DOS
mg/day	NN	UNIT
0	0	O

The	DT	O
recommended	JJ	O
treatment	NN	O
regimen	NNS	O
is	VBZ	O
20	CD	DOS
mg/mL	JJ	UNIT
VIRAZOLE	NNP	O
(	(	O
ribavirin	NN	O
)	)	O
as	IN	O
the	DT	O
starting	VBG	O
solution	NN	O
in	IN	O
the	DT	O
drug	NN	O
reservoir	NN	O
of	IN	O
the	DT	O
SPAG-2	NNP	O
unit	NN	O
,	,	O
with	IN	O
continuous	JJ	O
aerosol	NNS	O
administration	NN	O
for	IN	O
12-18	JJ	O
hours	NNS	O
per	IN	O
day	NN	O
for	IN	O
3	CD	O
to	TO	O
7	CD	O
days	NNS	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
IXEMPRA	NNP	O
is	VBZ	O
40	CD	DOS
mg/m??	NN	UNIT
administered	VBD	O
intravenously	RB	O
over	IN	O
3	CD	O
hours	NNS	O
every	DT	O
3	CD	O
weeks	NNS	O
0	0	O

Breast	NNP	O
cancer	NN	O
:	:	O
160	CD	DOS
mg/day	NN	UNIT
(	(	O
40	CD	DOS
mg	NN	UNIT
q.i.d	NN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
SARAFEM	NNP	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
PMDD	NNP	O
is	VBZ	O
20	CD	DOS
mg/day	NN	UNIT
given	VBN	O
continuously	RB	O
(	(	O
every	DT	O
day	NN	O
of	IN	O
the	DT	O
menstrual	JJ	O
cycle	NN	O
)	)	O
or	CC	O
intermittently	RB	O
(	(	O
defined	VBN	O
as	IN	O
starting	VBG	O
a	DT	O
daily	JJ	O
dose	JJ	O
14	CD	O
days	NNS	O
prior	RB	O
to	TO	O
the	DT	O
anticipated	JJ	O
onset	NN	O
of	IN	O
menstruation	NN	O
through	IN	O
the	DT	O
first	JJ	O
full	JJ	O
day	NN	O
of	IN	O
menses	NNS	O
and	CC	O
repeating	VBG	O
with	IN	O
each	DT	O
new	JJ	O
cycle	NN	O
)	)	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
Oleptro	NNP	O
is	VBZ	O
150	CD	DOS
mg	NN	UNIT
once	RB	O
daily	JJ	O
in	IN	O
adults	NNS	O
0	0	O

Adacel	NNP	O
vaccine	NN	O
is	VBZ	O
administered	VBN	O
as	IN	O
a	DT	O
single	JJ	O
0.5	CD	DOS
mL	NN	UNIT
intramuscular	JJ	O
injection	NN	O
into	IN	O
the	DT	O
deltoid	JJ	O
muscle	NN	O
of	IN	O
the	DT	O
upper	JJ	O
arm	NN	O
0	0	O

The	DT	O
dose	NN	O
of	IN	O
Endometrin	NNP	O
is	VBZ	O
100	CD	DOS
mg	NN	UNIT
administered	VBN	O
vaginally	RB	O
two	CD	O
or	CC	O
three	CD	O
times	NNS	O
daily	RB	O
starting	VBG	O
the	DT	O
day	NN	O
after	IN	O
oocyte	JJ	O
retrieval	NN	O
and	CC	O
continuing	VBG	O
for	IN	O
up	IN	O
to	TO	O
10	CD	O
weeks	NNS	O
total	JJ	O
duration	NN	O
0	0	O

PULMICORT	NNP	O
FLEXHALER	NNP	O
(	(	O
budesonide	JJ	O
inhalation	NN	O
powder	NN	O
)	)	O
should	MD	O
be	VB	O
administered	VBN	O
twice	RB	O
daily	RB	O
by	IN	O
the	DT	O
orally	RB	O
inhaled	VBN	O
route	NN	O
only	RB	O
0	0	O

The	DT	O
recommended	JJ	O
oral	JJ	O
dose	NN	O
of	IN	O
RETROVIR	NNP	O
is	VBZ	O
300	CD	DOS
mg	JJ	UNIT
twice	RB	O
daily	RB	O
in	IN	O
combination	NN	O
with	IN	O
other	JJ	O
antiretroviral	JJ	O
agents	NNS	O
0	0	O

Usual	JJ	O
pediatric	JJ	O
dose	NN	O
:	:	O
Initial	JJ	O
dose	NN	O
of	IN	O
4	CD	DOS
mg/kg	NNS	UNIT
,	,	O
then	RB	O
2	CD	DOS
mg/kg	NNS	UNIT
every	DT	O
12	CD	O
hours	NNS	O
,	,	O
not	RB	O
to	TO	O
exceed	VB	O
the	DT	O
usual	JJ	O
adult	NN	O
dose	JJ	O
Usual	NNP	O
adult	NN	O
dose	NN	O
:	:	O
Initial	JJ	O
dose	NN	O
of	IN	O
200	CD	DOS
mg	NNS	UNIT
,	,	O
then	RB	O
100	CD	DOS
mg	NNS	UNIT
every	DT	O
12	CD	O
hours	NNS	O
and	CC	O
should	MD	O
not	RB	O
exceed	VB	O
400	CD	O
mg	NNS	O
in	IN	O
24	CD	O
hours	NNS	O
0	0	O

A	DT	O
recommended	JJ	O
daily	JJ	O
maintenance	NN	O
dosage	NN	O
is	VBZ	O
usually	RB	O
4	CD	DOS
to	TO	DOS
8	CD	DOS
mg/kg	NNS	UNIT
0	0	O

For	IN	O
Control	NNP	O
of	IN	O
Hypertension	NNP	O
:	:	O
The	DT	O
adult	NN	O
initial	JJ	O
dose	NN	O
of	IN	O
MICROZIDE	NNP	O
(	(	O
hydrochlorothiazide	JJ	O
capsule	NN	O
)	)	O
is	VBZ	O
one	CD	DOS
capsule	NN	UNIT
given	VBN	O
once	RB	O
daily	JJ	O
whether	IN	O
given	VBN	O
alone	RB	O
or	CC	O
in	IN	O
combination	NN	O
with	IN	O
other	JJ	O
antihypertensives	NNS	O
0	0	O

Apply	VB	O
a	DT	O
thin	JJ	O
film	NN	O
of	IN	O
Topicort??	NNP	O
(	(	O
desoximetasone	NN	O
)	)	O
Ointment	NNP	O
USP	NNP	O
,	,	O
0.05	CD	O
%	NN	O
to	TO	O
the	DT	O
affected	JJ	O
skin	NN	O
areas	NNS	O
twice	RB	O
daily	RB	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Silenor	NNP	O
(	(	O
doxepin	JJ	O
tablets	NNS	O
)	)	O
for	IN	O
adults	NNS	O
is	VBZ	O
6	CD	DOS
mg	NN	UNIT
once	RB	O
daily	RB	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
for	IN	O
adults	NNS	O
,	,	O
children	NNS	O
and	CC	O
older	JJR	O
infants	NNS	O
(	(	O
see	VB	O
WARNINGS	NNP	O
box	NN	O
)	)	O
with	IN	O
normal	JJ	O
renal	JJ	O
function	NN	O
is	VBZ	O
15	CD	DOS
mg/kg/day	NN	UNIT
divided	VBD	O
into	IN	O
2	CD	O
or	CC	O
3	CD	O
equal	JJ	O
doses	NNS	O
administered	VBN	O
at	IN	O
equally-divided	JJ	O
intervals	NNS	O
,	,	O
i.e.	NN	O
,	,	O
7.5	CD	DOS
mg/kg	NN	UNIT
q12h	NN	O
or	CC	O
5	CD	DOS
mg/kg	JJ	UNIT
q8h	NN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
DuoNeb	NNP	O
(	(	O
ipratropium	JJ	O
bromide	NN	O
and	CC	O
albuterol	VB	O
sulfate	NN	O
)	)	O
is	VBZ	O
one	CD	O
3	CD	DOS
mL	NN	O
vial	NN	UNIT
administered	VBD	O
4	CD	O
times	NNS	O
per	IN	O
day	NN	O
via	IN	O
nebulization	NN	O
with	IN	O
up	IN	O
to	TO	O
2	CD	O
additional	JJ	O
3	CD	O
mL	NN	O
doses	NNS	O
allowed	VBN	O
per	IN	O
day	NN	O
,	,	O
if	IN	O
needed	VBN	O
0	0	O

For	IN	O
the	DT	O
treatment	NN	O
of	IN	O
proven	JJ	O
dapsone-resistant	JJ	O
leprosy	NN	O
,	,	O
Lamprene	NNP	O
(	(	O
clofazimine	NN	O
)	)	O
should	MD	O
be	VB	O
given	VBN	O
at	IN	O
a	DT	O
dosage	NN	O
of	IN	O
100	CD	DOS
mg	JJ	UNIT
daily	RB	O
in	IN	O
combination	NN	O
with	IN	O
one	CD	O
or	CC	O
more	JJR	O
other	JJ	O
antileprosy	JJ	O
drugs	NNS	O
for	IN	O
3	CD	O
years	NNS	O
,	,	O
followed	VBN	O
by	IN	O
monotherapy	NN	O
with	IN	O
100	CD	DOS
mg	NNS	UNIT
of	IN	O
Lamprene	NNP	O
(	(	O
clofazimine	NN	O
)	)	O
daily	RB	O
0	0	O

The	DT	O
recommended	JJ	O
maximum	JJ	O
daily	JJ	O
dose	NN	O
of	IN	O
MINTEZOL	NNP	O
(	(	O
thiabendazole	NN	O
)	)	O
is	VBZ	O
3	CD	DOS
grams	NNS	UNIT
0	0	O

Buprenorphine	NNP	O
and	CC	O
naloxone	RB	O
sublingual	JJ	O
tablets	NNS	O
are	VBP	O
administered	VBN	O
sublingually	RB	O
as	IN	O
a	DT	O
single	JJ	DOS
daily	JJ	O
dose	NN	UNIT
0	0	O

The	DT	O
recommended	JJ	O
starting	NN	O
schedule	NN	O
for	IN	O
induction	NN	O
is	VBZ	O
1.25	CD	DOS
mg/m??administered	JJ	UNIT
subcutaneously	RB	O
twice	JJ	O
daily	RB	O
for	IN	O
14	CD	O
consecutive	JJ	O
days	NNS	O
every	DT	O
28	CD	O
days	NNS	O
,	,	O
over	IN	O
a	DT	O
28-day	JJ	O
cycle	NN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
REBIF	NNP	O
is	VBZ	O
either	RB	O
22	CD	DOS
mcg	NN	UNIT
or	CC	DOS
44	CD	DOS
mcg	NNS	UNIT
injected	VBD	O
subcutaneously	RB	O
three	CD	O
times	NNS	O
per	IN	O
week	NN	O
0	0	O

Exogenous	JJ	O
Obesity	NN	O
:	:	O
One	CD	DOS
capsule	NN	UNIT
at	IN	O
approximately	RB	O
2	CD	O
hours	NNS	O
after	IN	O
breakfast	NN	O
for	IN	O
appetite	JJ	O
control	NN	O
0	0	O

The	DT	O
range	NN	O
of	IN	O
initial	JJ	O
doses	NNS	O
is	VBZ	O
0.11	CD	DOS
to	TO	DOS
1.6	CD	DOS
mg/kg/day	NN	UNIT
in	IN	O
three	CD	O
or	CC	O
four	CD	O
divided	VBN	O
doses	NNS	O
(	(	O
3.2	CD	DOS
to	TO	DOS
48	CD	DOS
mg/m??bsa/day	NN	UNIT
)	)	O
0	0	O

The	DT	O
usual	JJ	O
intravenous	JJ	O
dose	NN	O
is	VBZ	O
1.5	CD	DOS
to	TO	DOS
5	CD	DOS
mL	NNS	UNIT
per	IN	O
varix	NN	O
0	0	O

Instill	NNP	O
one	CD	DOS
drop	NN	UNIT
in	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
3	CD	O
times	NNS	O
a	DT	O
day	NN	O
for	IN	O
7	CD	O
days	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
for	IN	O
subsequent	JJ	O
administrations	NNS	O
is	VBZ	O
up	IN	O
to	TO	O
4	CD	DOS
mL	NN	UNIT
of	IN	O
IMLYGIC	NNP	O
at	IN	O
a	DT	O
concentration	NN	O
of	IN	O
108	CD	O
(	(	O
100	CD	O
million	CD	O
)	)	O
PFU	NNP	O
per	IN	O
mL	NN	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
IMDUR	NNP	O
Tablets	NNP	O
is	VBZ	O
30	CD	DOS
mg	NN	UNIT
(	(	O
given	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
30	CD	O
mg	JJ	O
tablet	NN	UNIT
or	CC	O
as	IN	O
1/2	CD	DOS
of	IN	O
a	DT	O
60	CD	O
mg	JJ	O
tablet	NN	UNIT
)	)	O
or	CC	O
60	CD	DOS
mg	NN	UNIT
(	(	O
given	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
tablet	NN	UNIT
)	)	O
once	RB	O
daily	JJ	O
